,Actual BIS,Predicted BIS
5068,29.4,23.918323235859944
5069,29.2,23.562183569409832
5070,28.9,23.078557327672755
5071,28.3,23.483963429269664
5072,28.0,23.71873604411946
5073,26.3,23.004351678744086
5074,25.9,24.462043691940664
5075,25.6,24.053448365711738
5076,25.5,25.439991836229616
5077,25.5,25.737902138209144
5078,25.7,25.92504237416795
5079,26.0,25.146984532343907
5080,26.1,24.795087459920012
5081,26.5,24.83566121519746
5082,26.4,25.11638006168544
5083,31.7,25.706271255495878
5084,31.5,25.536876941599473
5085,26.9,25.26392712903808
5086,26.9,25.676228523767705
5087,26.9,26.07710357554616
5088,26.7,26.24134781341207
5089,26.3,26.568586673591703
5090,26.7,26.856065911037838
5091,26.4,27.184376791609992
5092,26.5,27.30021925781554
5093,26.6,27.251934674330947
5094,27.0,26.588765763252653
5095,27.3,29.48920268774939
5096,27.4,29.064985782937292
5097,27.2,28.316575041201396
5098,27.0,27.60093401350717
5099,26.8,28.034982842757252
5100,26.8,28.508287566049418
5101,26.7,28.384712945302013
5102,26.6,27.725684012532724
5103,27.6,28.188123876773858
5104,27.8,27.92959563693104
5105,28.3,28.87773654614317
5106,28.0,29.061756542399955
5107,28.0,29.639539699009042
5108,27.9,29.808997395544836
5109,27.7,29.126028929269438
5110,27.6,27.498141619311987
5111,27.6,27.626290130172166
5112,25.9,28.079538034767396
5113,26.1,26.95892573217934
5114,26.1,26.907711102096407
5115,25.8,26.976365525661485
5116,25.7,27.531947607053034
5117,25.8,26.926424437657545
5118,25.8,27.062288280037748
5119,25.5,26.99332168276034
5120,25.4,26.011477553443825
5121,25.3,26.04424422431137
5122,25.3,26.894788510185528
5123,25.6,25.86560099441948
5124,24.9,25.377236596061458
5125,24.8,25.62393838029771
5126,24.5,25.18293728658395
5127,23.9,24.916000820813444
5128,23.6,24.345498007262364
5129,23.5,24.159551220728005
5130,24.0,25.039029660649504
5131,24.0,24.271142085197887
5132,24.1,24.461227147358784
5133,23.3,24.771259856803972
5134,22.5,26.23585387124129
5135,22.5,25.24291340967781
5136,22.5,27.184682601797654
5137,22.0,27.28109646355916
5138,22.0,27.364341460239032
5139,21.7,26.656514982016553
5140,21.5,23.945151498524716
5141,21.9,23.547073131895516
5142,22.4,24.484230591446178
5143,22.0,24.243790845971283
5144,21.5,23.989630073669368
5145,21.5,23.85968899637279
5146,22.0,23.24399926206221
5147,21.9,23.04657481864144
5148,21.9,22.96160548813937
5149,21.9,22.802489592654133
5150,21.9,22.673691135826274
5151,21.5,22.54987127428452
5152,20.7,22.65054083316965
5153,20.0,22.744493032636846
5154,20.0,22.956420944333836
5155,19.8,22.783155708320123
5156,19.6,22.360634452798273
5157,19.6,22.412178619024452
5158,19.6,36.922155270845586
5159,19.6,36.3453459196243
5160,19.2,36.531163372444766
5161,18.9,36.6192640461746
5162,18.2,36.56504250870745
5163,17.5,35.16738966887955
5164,17.2,34.776036183280816
5165,17.2,34.67926517591471
5166,17.5,34.6612780410385
5167,18.2,34.292700091889344
5168,18.9,33.7107234216
5169,19.6,33.94578141624988
5170,20.3,34.1911695776628
5171,21.0,34.35994133885298
5172,21.4,34.41512666925569
5173,21.2,34.09440115739718
5174,20.8,33.96440417572568
5175,20.8,33.92460296957992
5176,21.2,33.88892441424931
5177,22.0,33.8588625055081
5178,22.6,33.856771421692756
5179,23.1,33.838612776090166
5180,23.6,33.69155733389329
5181,24.0,33.20188150168433
5182,24.4,33.60330983314251
5183,24.7,36.495939040972296
5184,25.2,35.36590533307995
5185,24.8,34.73321801850426
5186,25.1,34.08341838912681
5187,25.4,35.801805354846245
5188,25.3,35.83045730595117
5189,25.0,35.744452367357184
5190,24.7,35.68740190115192
5191,24.5,35.73518701667572
5192,24.3,35.89410551917653
5193,24.2,36.227652212849875
5194,24.3,36.48657529330947
5195,24.1,36.509681200746776
5196,24.1,36.488596975903846
5197,23.9,36.17953131502701
5198,24.0,36.02803305523017
5199,23.8,36.16235302342301
5200,23.7,36.41480783718383
5201,23.7,35.833781429598545
5202,23.9,35.02494578651941
5203,24.0,29.566971905036006
5204,24.1,26.737220057702622
5205,24.0,27.270028178549936
5206,24.0,27.451130620124687
5207,24.0,27.36373601550742
5208,24.0,27.345137416882856
5209,24.0,27.371296703856366
5210,24.0,27.412195162352916
5211,24.1,27.412622761357675
5212,24.2,27.6579056523983
5213,24.2,27.581939997767677
5214,24.3,27.479981060442206
5215,24.3,27.474565030395205
5216,24.2,27.47660528624786
5217,24.3,27.468205862927526
5218,24.3,28.25854732572062
5219,25.2,28.00412650774833
5220,25.5,27.527120446839135
5221,25.8,27.185871286123152
5222,26.0,27.161200735357703
5223,25.9,27.30120398111184
5224,25.7,27.37304918805699
5225,25.7,27.386572617259354
5226,25.7,27.408412497007646
5227,25.4,27.317447302941858
5228,25.4,27.556182592874627
5229,25.3,27.272736293744885
5230,25.2,27.160459645698765
5231,25.7,27.217987062740846
5232,25.5,27.455581475144996
5233,25.4,27.895069837822227
5234,25.3,28.184733814684627
5235,25.2,28.288396069890688
5236,25.2,28.32532417178789
5237,25.4,28.319131503409196
5238,25.3,28.33743888262864
5239,25.2,28.312505206998246
5240,25.0,28.668765711515846
5241,24.9,28.636756641021456
5242,25.0,27.99758428404254
5243,25.0,28.14657001291569
5244,24.7,28.133473084773698
5245,24.7,29.240453253862484
5246,24.7,29.639503174009512
5247,24.7,31.153460996968377
5248,24.7,31.15395873863686
5249,24.7,31.15487056540752
5250,25.2,31.346576227778108
5251,25.2,31.5872229718832
5252,25.2,31.807171802080553
5253,25.2,31.79804225085681
5254,25.2,32.158864083441166
5255,25.2,32.16911941031884
5256,25.2,32.56504239636492
5257,25.2,32.82299160396512
5258,25.1,32.69462166161374
5259,24.5,32.78383982212809
5260,24.6,32.865444348848726
5261,24.5,33.28391227263136
5262,24.6,34.01613185548795
5263,24.6,28.07806600198567
5264,24.6,29.20438232075459
5265,24.4,25.679307722261044
5266,24.2,25.8096397669296
5267,23.9,32.90799398907233
5268,24.2,33.460486350759396
5269,24.2,28.823353228355224
5270,24.2,34.5720179828241
5271,24.2,32.99479544233768
5272,24.2,30.857694266132704
5273,24.4,29.41410363010349
5274,24.2,33.74113799979449
5275,24.1,28.723524492352787
5276,24.3,33.098530422743075
5277,24.0,28.384562525506404
5278,23.6,30.814372566988965
5279,23.4,35.33764554514906
5280,23.3,30.649433757737626
5281,23.3,24.515190705945024
5282,23.3,23.76245224207264
5283,23.3,23.81709468070425
5284,23.3,23.782309816261673
5285,23.1,24.281149724196325
5286,22.5,23.613624365436287
5287,21.9,23.87473652714926
5288,21.3,23.840563577359042
5289,21.3,25.03751794331341
5290,21.3,24.460089236131964
5291,21.6,25.486439026906993
5292,21.6,25.055110588507695
5293,21.2,25.149376773838483
5294,20.7,24.853793765354155
5295,20.7,24.03711210873101
5296,20.4,23.951111472689036
5297,20.4,25.647362199523478
5298,20.4,24.863995218494587
5299,21.0,23.99362069074023
5300,21.7,23.990108676511234
5301,21.7,25.980074456821797
5302,21.7,24.55204434459027
5303,21.7,26.517647060627738
5304,21.7,24.035110961475546
5305,21.7,27.761510700082184
5306,21.7,27.482585642859526
5307,21.7,24.57552078188227
5308,21.7,31.04482846218263
5309,21.7,26.49988757064297
5310,21.2,31.951231458618842
5311,21.2,27.93332364448856
5312,21.2,29.86080224818724
5313,21.2,30.842135495546245
5314,21.2,28.111505831799633
5315,21.2,27.265848394886092
5316,21.2,31.658236447852055
5317,21.2,32.70398726861362
5318,21.2,30.70005322602647
5319,21.8,32.04067279148647
5320,21.5,30.300931961351097
5321,21.5,34.48947710999851
5322,21.5,34.174399019265024
5323,21.5,36.8197373589427
5324,21.5,35.217080835452954
5325,21.5,32.564231227994604
5326,21.5,31.777449531437398
5327,21.5,26.20920312555878
5328,21.5,28.711760924235953
5329,21.5,31.271468441869487
5330,21.5,29.045904141329636
5331,21.5,24.409646882476473
5332,21.5,27.341383509553474
5333,21.5,26.12076917021259
5334,21.5,26.02524711272099
5335,21.5,27.853135058365595
5336,21.5,27.96710266767159
5337,21.5,27.82752031964167
5338,21.5,30.411186578356542
5339,21.5,24.60434012982678
5340,21.5,26.686949795690794
5341,21.5,26.865641146778195
5342,21.5,28.59624712029649
5343,21.5,31.19952341710234
5344,21.5,26.453500091337816
5345,21.5,29.52465351780876
5346,21.5,25.573024077968412
5347,22.2,25.518353142824317
5348,22.5,27.966085816650505
5349,22.5,24.759950329207513
5350,22.5,26.561889183290155
5351,22.5,29.18682515693594
5352,22.5,24.764398425816793
5353,22.5,24.568555880536778
5354,22.5,27.886183774379866
5355,22.5,24.540955027668957
5356,22.5,24.410936762603463
5357,22.5,25.68037720554917
5358,23.1,25.310824450727758
5359,23.1,25.7929067923304
5360,23.1,26.56556161866537
5361,23.1,24.070586869086213
5362,23.1,26.557136968505432
5363,23.1,26.38210974948921
5364,23.1,24.461063564672628
5365,23.1,25.78659883443406
5366,23.1,27.531435129066054
5367,23.1,24.9500508747361
5368,23.1,24.87778599491218
5369,23.1,27.32187592275566
5370,23.1,25.708247159643072
5371,23.1,26.5861601564786
5372,23.1,28.301681402699266
5373,22.7,26.573760899397634
5374,22.7,27.726302720561584
5375,22.7,28.05522500444915
5376,22.7,25.59021511785607
5377,22.7,28.35641399814935
5378,22.7,26.42744695297315
5379,23.1,27.492475655353296
5380,23.1,27.549491161459336
5381,23.1,28.30437684086423
5382,23.1,27.73826774932833
5383,23.1,27.92546461003748
5384,23.1,26.024415081330254
5385,23.2,27.572083040076002
5386,23.2,25.36136162394115
5387,23.2,26.211185014594427
5388,23.2,25.452521724059416
5389,23.2,26.590082602522216
5390,23.5,25.496222298399672
5391,23.5,25.8643205573659
5392,23.5,26.16076979934317
5393,23.5,27.701801935862086
5394,23.5,27.08132107414759
5395,23.8,27.382747777805434
5396,23.8,27.67832109041443
5397,24.0,26.579836783309254
5398,24.0,26.750936959931963
5399,23.7,27.837867928013637
5400,23.7,27.34355713031384
5401,23.7,26.601384077695727
5402,23.7,26.653591259196283
5403,23.7,28.055090402982792
5404,23.7,27.893975120967816
5405,23.7,28.423877980086964
5406,23.7,27.573095475814497
5407,23.7,26.835430788505384
5408,23.7,26.46141598180356
5409,23.7,27.367327923402435
5410,23.7,26.911686325234683
5411,23.7,26.013272274637927
5412,23.7,25.94573811765192
5413,24.1,25.55957875135954
5414,25.0,25.45088299907946
5415,25.0,25.89175573837621
5416,25.0,24.955376223978952
5417,25.0,25.28687614029944
5418,25.0,25.830546294381065
5419,25.0,24.762486641565765
5420,25.0,24.71136159120529
5421,25.0,25.593851816535718
5422,25.0,25.454871943578134
5423,25.0,24.83594371495301
5424,25.0,24.88299881400794
5425,25.0,24.924077614724723
5426,25.0,24.563348179567264
5427,25.3,25.286280196197232
5428,25.3,24.74782524714383
5429,25.3,24.566541646315308
5430,27.5,24.52567277415104
5431,27.5,24.956914892006374
5432,27.5,24.67907178642816
5433,27.5,24.43150069812308
5434,27.5,24.295025473451773
5435,27.5,24.229763275446558
5436,27.5,25.076444009977436
5437,27.5,24.506122128827442
5438,27.5,24.50909088108014
5439,28.9,24.510575556987476
5440,29.0,24.895049026549188
5441,29.0,25.198072944212974
5442,28.4,26.001347649007705
5443,28.4,26.48570770094834
5444,28.4,26.944794418818276
5445,28.4,27.74026437964561
5446,28.4,32.76486552708666
5447,28.4,29.55828057357585
5448,28.4,31.139320400579116
5449,28.4,29.630362190288743
5450,28.4,34.61799431579268
5451,28.4,30.654923628872375
5452,28.4,32.30676530233548
5453,28.2,30.778574963354373
5454,28.2,31.79233385929666
5455,28.2,30.316669241240554
5456,28.2,31.24232510254668
5457,28.2,30.831233025797616
5458,28.2,30.947010015328686
5459,27.6,31.180370230364495
5460,27.6,30.076291172749166
5461,27.6,30.981981816914953
5462,29.6,30.87912569820476
5463,29.6,31.1755623763812
5464,29.6,33.858251224055635
5465,29.6,31.462693789411645
5466,29.6,31.54944289634455
5467,29.6,30.71672279215055
5468,29.6,30.08475471568677
5469,29.6,30.76051921832294
5470,30.8,30.169678244484864
5471,30.8,31.63825647344907
5472,30.4,33.64965256275017
5473,30.8,34.54983740536942
5474,30.8,32.74832080659052
5475,30.8,33.33224346924787
5476,30.8,32.00507727960249
5477,30.8,33.50138956081328
5478,30.7,33.71664548919225
5479,30.5,32.96017759864463
5480,30.8,33.88610436047257
5481,30.8,31.954690615091934
5482,30.8,31.87335152668755
5483,30.2,32.2242597840124
5484,30.0,32.55596034143744
5485,30.9,32.18164920596651
5486,30.9,32.1911838434472
5487,30.9,32.01430866997449
5488,31.6,31.982193372478164
5489,31.6,32.49485819057025
5490,32.9,34.47063835632743
5491,32.9,33.27275427096282
5492,32.9,35.58972887168262
5493,32.9,33.505853527421834
5494,32.3,32.14638095162463
5495,32.5,32.56804006616062
5496,32.9,34.569246629323224
5497,32.9,34.901488362859816
5498,33.9,35.22177967786808
5499,35.0,36.11227521722122
5500,35.1,36.48339676356251
5501,34.8,37.22150466480903
5502,34.6,36.68116579274751
5503,34.5,40.28723062536399
5504,34.7,41.06892176721932
5505,34.5,41.516635441980696
5506,34.8,42.63252170644188
5507,35.1,43.74231373179057
5508,35.3,42.580725474053935
5509,35.2,41.39976763817412
5510,33.8,40.84807241828685
5511,32.4,40.45841459576701
5512,32.3,40.15641899616965
5513,32.3,40.72051177417918
5514,32.2,39.44874422398549
5515,32.0,38.689518935753476
5516,31.5,40.2008940724605
5517,31.3,53.025743825724746
5518,31.5,53.25972050244401
5519,31.4,55.910062540423056
5520,30.8,62.43420280660173
5521,30.5,61.440756436556136
5522,30.7,61.31402513434909
5523,30.9,60.39670133700932
5524,30.2,58.7458980570835
5525,30.8,59.42013282763935
5526,32.0,59.36834591152449
5527,30.7,58.937763313049594
5528,28.2,58.908066832275296
5529,27.5,59.88519292267155
5530,27.5,57.40511664492733
5531,27.5,58.12182791238594
5532,26.8,58.844390618027944
5533,27.8,59.41166197601262
5534,28.7,60.05138477155131
5535,28.8,59.19778087679448
5536,27.3,59.07054012919146
5537,28.2,59.200720815646896
5538,28.2,60.000495267187745
5539,28.8,60.41452049165229
5540,29.7,60.74103178103861
5541,31.9,59.81718413840024
5542,33.3,57.69892582180947
5543,34.9,57.10355672048124
5544,34.8,57.0534481236678
5545,33.6,58.68904793104902
5546,34.9,59.16690910242552
5547,36.3,59.18156538299865
5548,35.3,59.87876709700715
5549,34.2,58.35727227682585
5550,33.7,58.838432714137866
5551,34.2,58.83787330092895
5552,34.5,58.10777158431742
5553,34.7,58.20358464206669
5554,35.7,58.22529623753355
5555,37.4,58.05497131866027
5556,36.8,56.66119435445261
5557,38.2,55.78594824359211
5558,37.4,57.30558168274574
5559,36.6,56.21860720129351
5560,36.2,58.826601458494025
5561,36.9,58.803313649121655
5562,37.8,58.32431065925864
5563,38.6,53.05756086863349
5564,39.8,52.58138215995528
5565,39.9,52.77225597677102
5566,39.9,52.41481241510296
5567,39.9,52.43242326133699
5568,39.9,51.52041254910925
5569,39.9,53.67274938221489
5570,39.9,52.340111898876216
5571,39.9,52.454705967128376
5572,39.2,53.214999721506274
5573,38.9,52.705231831660555
5574,38.7,53.41851751535353
5575,39.0,53.9230524385887
5576,39.5,56.62987947182714
5577,39.8,56.66601026014909
5578,39.6,57.68707956904531
5579,39.4,55.771592300750015
5580,40.0,52.731669939946585
5581,40.0,52.74899814018906
5582,40.0,54.459245896943074
5583,39.5,54.31865743265907
5584,39.6,56.01875575544423
5585,39.7,57.01950083388307
5586,39.7,54.159740351818876
5587,39.7,56.44967102869189
5588,40.0,51.46008969587055
5589,40.0,51.671275210140934
5590,40.0,51.96866253276123
5591,40.0,51.27909254679809
5592,40.0,50.74371240974976
5593,40.6,50.97792792804658
5594,39.5,50.05857806414241
5595,39.3,54.209875819374986
5596,40.3,42.02083423358292
5597,40.1,41.62948895512484
5598,41.5,42.09701667833943
5599,42.8,41.09292619203857
5600,42.6,41.762478821137904
5601,42.5,43.28940140584362
5602,41.3,45.24553312694634
5603,40.6,45.5544933706962
5604,42.3,45.40554359795785
5605,43.3,43.85773559182658
5606,43.4,44.887653429575366
5607,43.5,45.3983318155418
5608,44.2,45.42047724715603
5609,44.6,44.816713315429176
5610,45.6,44.78187056739169
5611,45.9,46.083365355150534
5612,45.7,44.36242262576255
5613,45.1,44.75604196178716
5614,46.0,45.18408126770712
5615,46.6,45.08910135798597
5616,47.0,44.978113553366725
5617,45.8,45.88693435185237
5618,44.4,42.71587939575555
5619,45.5,42.28343024179945
5620,45.8,43.054766794298246
5621,43.6,42.304006293310835
5622,42.4,42.16934046129144
5623,42.0,42.75472702667729
5624,41.5,42.784429546088326
5625,42.2,41.638534028317366
5626,44.1,40.76105426279256
5627,44.6,41.156823963010716
5628,44.2,40.862069878105146
5629,43.6,39.961956948811846
5630,43.3,39.55426290269625
5631,43.4,39.68419746406862
5632,42.0,40.07704827879412
5633,40.1,40.6968890740764
5634,41.5,43.22711964412839
5635,41.7,42.404591605969586
5636,41.8,40.04868438986541
5637,41.2,40.02330115215709
5638,42.2,39.48715938193352
5639,42.1,39.87134013001652
5640,42.1,39.535395266227255
5641,42.1,39.06421922191168
5642,42.3,38.68521602844338
5643,41.0,38.19791369187584
5644,41.4,37.90118566697638
5645,41.9,37.42654391812749
5646,42.3,36.972801276085804
5647,40.4,38.80260952579017
5648,39.5,39.389731294109346
5649,39.5,39.63489757452545
5650,41.1,38.71887160658529
5651,41.3,30.63987731670661
5652,42.3,31.84955078412564
5653,43.8,32.07690393835955
5654,43.9,31.879144502003214
5655,44.9,31.311389187987096
5656,44.7,33.11041298374304
5657,44.1,34.53809630872505
5658,44.6,33.091505551743495
5659,42.0,34.6959945672735
5660,43.8,34.2176945869905
5661,42.7,33.32771589636493
5662,43.1,33.23834210333149
5663,43.4,33.404279404886665
5664,44.0,31.712549112714143
5665,46.2,31.332192871046985
5666,44.4,31.17773132765813
5667,42.5,32.22742550559313
5668,43.4,32.24532512432543
5669,43.1,33.753385878665
5670,43.9,33.73354897100861
5671,42.2,34.91646354280212
5672,41.8,33.4482722076968
5673,42.0,33.278856186620835
5674,42.0,32.85152282444882
5675,41.5,33.916165768548645
5676,44.2,33.4002236181689
5677,41.6,33.45545701623904
5678,40.0,37.74784986759697
5679,37.6,36.522478944244064
5680,39.1,36.664882522134654
5681,41.0,35.996395752148125
5682,37.6,36.18624895010349
5683,38.1,35.77075621226472
5684,38.0,36.30117265251589
5685,37.5,38.096260494539536
5686,38.2,37.85296027671761
5687,37.5,37.914666462479815
5688,38.3,37.70439539717196
5689,35.6,37.36754359290961
5690,34.5,38.465381084649884
5691,34.6,37.08881073447026
5692,34.5,37.47624670449107
5693,36.2,37.589325414521205
5694,37.9,37.750313521287474
5695,35.6,36.92284222607255
5696,33.6,41.825860850596754
5697,35.7,39.35303663660474
5698,38.5,36.89551072450087
5699,41.0,37.2912415225557
5700,41.9,37.464464696177245
5701,42.7,37.85755225043553
5702,41.1,38.8291386018138
5703,38.7,39.08308007361129
5704,40.9,38.25527019905568
5705,41.3,39.527323826518966
5706,41.5,38.006493668145154
5707,41.4,40.130943050983724
5708,42.1,40.24576196111425
5709,39.6,40.34540847731448
5710,38.3,38.87552286973519
5711,39.2,40.847351958658464
5712,38.3,44.11262856173097
5713,38.0,41.91978228669144
5714,37.6,39.30543579231126
5715,37.1,39.917851832582954
5716,37.8,40.00310041178456
5717,38.4,39.612494239991435
5718,39.2,40.13192843982654
5719,42.8,38.595387002238596
5720,44.2,37.588403528933924
5721,42.7,38.51695267100422
5722,40.7,38.54944711097336
5723,37.9,38.44877432265824
5724,38.6,33.90152340481731
5725,37.1,32.63781629111183
5726,38.6,34.366131380435505
5727,39.9,32.32136496751403
5728,40.0,32.688221377521415
